,,,"Alcohol recorded per capita (15+) consumption (in litres of pure alcohol) -2019"
Country,code,Beverage Types,Liters
Afghanistan,AFG,All types,0.01
Albania,ALB,All types,4.4
Algeria,DZA,All types,0.59
Andorra,AND,All types,10.99
Angola,AGO,All types,5.84
Antigua and Barbuda,ATG,All types,11.88
Argentina,ARG,All types,7.95
Armenia,ARM,All types,3.77
Australia,AUS,All types,9.51
Austria,AUT,All types,11.9
Azerbaijan,AZE,All types,1.38
Bahamas,BHS,All types,9.48
Bahrain,BHR,All types,1.18
Bangladesh,BGD,All types,0
Barbados,BRB,All types,9.94
Belarus,BLR,All types,10.57
Belgium,BEL,All types,9.15
Belize,BLZ,All types,5.93
Benin,BEN,All types,1.25
Bhutan,BTN,All types,0.07
Bolivia (Plurinational State of),BOL,All types,2.98
Bosnia and Herzegovina,BIH,All types,5.46
Botswana,BWA,All types,5.98
Brazil,BRA,All types,6.12
Brunei Darussalam,BRN,All types,0.69
Bulgaria,BGR,All types,11.18
Burkina Faso,BFA,All types,7.28
Burundi,BDI,All types,4.07
Cabo Verde,CPV,All types,4.7
Cambodia,KHM,All types,4.56
Cameroon,CMR,All types,4.09
Canada,CAN,All types,8
Central African Republic,CAF,All types,0.94
Chad,TCD,All types,0.55
Chile,CHL,All types,7.8
China,CHN,All types,4.48
Colombia,COL,All types,4.09
Comoros,COM,All types,0.18
Congo,COG,All types,5.74
Cook Islands,COK,All types,12.97
Costa Rica,CRI,All types,3.07
Côte d'Ivoire,CIV,All types,1.7
Croatia,HRV,All types,9.64
Cuba,CUB,All types,4.7
Cyprus,CYP,All types,9.59
Czechia,CZE,All types,12.73
Democratic People's Republic of Korea,PRK,All types,3.61
Democratic Republic of the Congo,COD,All types,0.56
Denmark,DNK,All types,9.16
Djibouti,DJI,All types,0.21
Dominica,DMA,All types,6.32
Dominican Republic,DOM,All types,5.56
Ecuador,ECU,All types,3.05
Egypt,EGY,All types,0.14
El Salvador,SLV,All types,2.94
Equatorial Guinea,GNQ,All types,6.11
Eritrea,ERI,All types,0.93
Estonia,EST,All types,11.65
Eswatini,SWZ,All types,7.68
Ethiopia,ETH,All types,1.16
Fiji,FJI,All types,2.71
Finland,FIN,All types,8.23
France,FRA,All types,11.44
Gabon,GAB,All types,6.47
Gambia,GMB,All types,2.67
Georgia,GEO,All types,7.45
Germany,DEU,All types,10.56
Ghana,GHA,All types,1.59
Greece,GRC,All types,6.33
Grenada,GRD,All types,8.62
Guatemala,GTM,All types,1.63
Guinea,GIN,All types,0.33
Guinea-Bissau,GNB,All types,3.21
Guyana,GUY,All types,5.11
Haiti,HTI,All types,2.85
Honduras,HND,All types,2.73
Hungary,HUN,All types,10.79
Iceland,ISL,All types,7.72
India,IND,All types,3.09
Indonesia,IDN,All types,0.08
Iran (Islamic Republic of),IRN,All types,0.02
Iraq,IRQ,All types,0.16
Ireland,IRL,All types,10.91
Israel,ISR,All types,3.07
Italy,ITA,All types,7.65
Jamaica,JAM,All types,3.46
Japan,JPN,All types,8.36
Jordan,JOR,All types,0.25
Kazakhstan,KAZ,All types,3.73
Kenya,KEN,All types,1.68
Kiribati,KIR,All types,0.43
Kuwait,KWT,All types,0
Kyrgyzstan,KGZ,All types,4.02
Lao People's Democratic Republic,LAO,All types,8.15
Latvia,LVA,All types,12.9
Lebanon,LBN,All types,1.14
Lesotho,LSO,All types,3.56
Liberia,LBR,All types,3.12
Libya,LBY,All types,0.01
Lithuania,LTU,All types,11.93
Luxembourg,LUX,All types,11
Madagascar,MDG,All types,0.89
Malawi,MWI,All types,2.04
Malaysia,MYS,All types,0.64
Maldives,MDV,All types,1.38
Mali,MLI,All types,0.6
Malta,MLT,All types,8.07
Mauritania,MRT,All types,0
Mauritius,MUS,All types,3.39
Mexico,MEX,All types,4.25
Micronesia (Federated States of),FSM,All types,1.59
Mongolia,MNG,All types,5.46
Montenegro,MNE,All types,9.91
Morocco,MAR,All types,0.51
Mozambique,MOZ,All types,1.46
Myanmar,MMR,All types,2.06
Namibia,NAM,All types,2.38
Nauru,NRU,All types,2.44
Nepal,NPL,All types,0.36
Netherlands,NLD,All types,8.23
New Zealand,NZL,All types,9.17
Nicaragua,NIC,All types,3.69
Niger,NER,All types,0.11
Nigeria,NGA,All types,4.49
Niue,NIU,All types,8.5
Norway,NOR,All types,6.05
Oman,OMN,All types,0.47
Pakistan,PAK,All types,0.04
Panama,PAN,All types,6.54
Papua New Guinea,PNG,All types,1.26
Paraguay,PRY,All types,5.47
Peru,PER,All types,5.74
Philippines,PHL,All types,4.85
Poland,POL,All types,10.96
Portugal,PRT,All types,10.37
Qatar,QAT,All types,0.96
Republic of Korea,KOR,All types,7.74
Republic of Moldova,MDA,All types,7.45
North Macedonia,MKD,All types,3.9
Romania,ROU,All types,10.96
Russian Federation,RUS,All types,7.29
Rwanda,RWA,All types,6.35
Saint Kitts and Nevis,KNA,All types,8.84
Saint Lucia,LCA,All types,9.3
Saint Vincent and the Grenadines,VCT,All types,7.48
Samoa,WSM,All types,2.18
Sao Tome and Principe,STP,All types,4.23
Saudi Arabia,SAU,All types,0
Senegal,SEN,All types,0.25
Serbia,SRB,All types,7.45
Seychelles,SYC,All types,9.48
Sierra Leone,SLE,All types,3.22
Singapore,SGP,All types,1.81
Slovakia,SVK,All types,10.3
Slovenia,SVN,All types,11.05
Solomon Islands,SLB,All types,1.19
Somalia,SOM,All types,0
South Africa,ZAF,All types,7.21
Spain,ESP,All types,10.73
Sri Lanka,LKA,All types,2.58
Suriname,SUR,All types,6.6
Sweden,SWE,All types,7.1
Switzerland,CHE,All types,9.41
Syrian Arab Republic,SYR,All types,0.13
Tajikistan,TJK,All types,0.85
Thailand,THA,All types,6.86
Timor-Leste,TLS,All types,0.41
Togo,TGO,All types,1.4
Tonga,TON,All types,0.31
Trinidad and Tobago,TTO,All types,5.81
Tunisia,TUN,All types,1.51
Turkey,TUR,All types,1.18
Turkmenistan,TKM,All types,2.88
Tuvalu,TUV,All types,0.93
Uganda,UGA,All types,6.82
Ukraine,UKR,All types,5.69
United Arab Emirates,ARE,All types,2.03
United Kingdom of Great Britain and Northern Ireland,GBR,All types,9.8
United Republic of Tanzania,TZA,All types,7.81
United States of America,USA,All types,8.93
